synset1	relation	synset2
00030358-n	HYPONYM	01266491-n
00030358-n	HYPONYM	06252138-n
00030358-n	HYPONYM	07160883-n
00030463-v	HYPERNYM	00224901-v
00031264-n	HYPERNYM	00002137-n
00031264-n	HYPONYM	02472987-n
00031264-n	HYPONYM	07938773-n
00031264-n	HYPONYM	07940448-n
00031264-n	HYPONYM	07941729-n
00031264-n	HYPONYM	07942152-n
00031264-n	HYPONYM	07951464-n
00031264-n	HYPONYM	07959393-n
00031264-n	HYPONYM	07959659-n
00031264-n	HYPONYM	07967382-n
00031264-n	HYPONYM	07967982-n
00031264-n	HYPONYM	07990377-n
00031264-n	HYPONYM	07996149-n
00031264-n	HYPONYM	08001083-n
00031264-n	HYPONYM	08160276-n
00031264-n	HYPONYM	08178741-n
00031264-n	HYPONYM	08180190-n
00031264-n	HYPONYM	08330514-n
00031264-n	HYPONYM	08435388-n
00031264-n	HYPONYM	08458504-n
00031264-n	HYPONYM	14584110-n
00031264-n	HYPONYM	14624743-n
00031264-n	HYPONYM	14904661-n
00031663-v	HYPERNYM	00031820-v
00031820-v	ANTONYM	00066191-v
00031820-v	HYPONYM	00029836-v
00031820-v	HYPONYM	00030010-v
00031820-v	HYPONYM	00030142-v
00031820-v	HYPONYM	00031663-v
00031921-n	HYPERNYM	00002137-n
00031921-n	HYPONYM	00032613-n
00031921-n	HYPONYM	05074774-n
00031921-n	HYPONYM	13240514-n
00031921-n	HYPONYM	13780606-n
00031921-n	HYPONYM	13780719-n
00031921-n	HYPONYM	13781164-n
00031921-n	HYPONYM	13782769-n
00031921-n	HYPONYM	13790712-n
00031921-n	HYPONYM	13791389-n
00031921-n	HYPONYM	13809207-n
00031921-n	HYPONYM	13811410-n
00031921-n	HYPONYM	13812607-n
00031921-n	HYPONYM	13827205-n
00031921-n	HYPONYM	13841213-n
00031921-n	HYPONYM	13844212-n
00031921-n	HYPONYM	13853808-n
00031921-n	HYPONYM	13854649-n
00031921-n	HYPONYM	13859043-n
00031974-a	ANTONYM	00033574-a
00032613-n	HYPERNYM	00031921-n
00032613-n	HYPONYM	13244109-n
00032613-n	HYPONYM	13252853-n
00032613-n	HYPONYM	13329641-n
00032613-n	HYPONYM	13370448-n
00033020-n	HYPERNYM	00002137-n
00033020-n	HYPONYM	01102436-n
00033020-n	HYPONYM	06253690-n
00033020-n	HYPONYM	06282383-n
00033020-n	HYPONYM	06282651-n
00033020-n	HYPONYM	06349220-n
00033020-n	HYPONYM	06598915-n
00033020-n	HYPONYM	06791372-n
00033020-n	HYPONYM	06793231-n
00033020-n	HYPONYM	06797169-n
00033020-n	HYPONYM	06887726-n
00033020-n	HYPONYM	07066659-n
00033020-n	HYPONYM	07082025-n
00033020-n	HYPONYM	07110615-n
00033020-n	HYPONYM	07277697-n
00033020-n	HYPONYM	13403331-n
00033574-a	ANTONYM	00031974-a
00033599-v	HYPERNYM	02604760-v
00033615-n	HYPERNYM	00002137-n
00033615-n	HYPONYM	05091770-n
00033615-n	HYPONYM	05855517-n
00033615-n	HYPONYM	13413493-n
00033615-n	HYPONYM	13577171-n
00033615-n	HYPONYM	13579933-n
00033615-n	HYPONYM	13599547-n
00033615-n	HYPONYM	13731530-n
00033615-n	HYPONYM	13779032-n
00033615-n	HYPONYM	13779244-n
00033615-n	HYPONYM	15180528-n
00033615-n	HYPONYM	15256915-n
00033615-n	HYPONYM	15269513-n
00034213-n	HYPERNYM	00029677-n
00034213-n	HYPONYM	11408733-n
00034213-n	HYPONYM	11408914-n
00034213-n	HYPONYM	11410625-n
00034213-n	HYPONYM	11418138-n
00034213-n	HYPONYM	11418460-n
00034288-v	HYPERNYM	00740577-v
00034288-v	HYPONYM	00008602-v
00034288-v	HYPONYM	00028565-v
00034288-v	HYPONYM	00034758-v
00034479-n	HYPERNYM	00037396-n
00034574-n	HYPERNYM	00037396-n
00034574-n	HYPONYM	01226679-n
00034574-n	HYPONYM	01226941-n
00034574-n	HYPONYM	01227190-n
00034574-n	HYPONYM	01229793-n
00034710-a	ANTONYM	00035074-a
00034758-v	HYPERNYM	00034288-v
00034948-v	HYPERNYM	00104868-v
00035074-a	ANTONYM	00034710-a
00035089-v	HYPERNYM	00005815-v
00035189-n	HYPERNYM	00037396-n
00035189-n	HYPONYM	00036762-n
00035189-n	HYPONYM	00037006-n
00035189-n	HYPONYM	00037200-n
00035189-n	HYPONYM	00047106-n
00035189-n	HYPONYM	00047745-n
00035189-n	HYPONYM	00047941-n
00035189-n	HYPONYM	00048225-n
00035189-n	HYPONYM	00062806-n
00035189-n	HYPONYM	00095502-n
00035189-n	HYPONYM	00127286-n
00035189-n	HYPONYM	00623052-n
00035189-n	HYPONYM	01263711-n
00035189-n	HYPONYM	01263924-n
00035448-v	HYPERNYM	00037919-v
00035465-a	ANTONYM	00036481-a
00035758-v	HYPONYM	00036178-v
00035758-v	HYPONYM	00036362-v
00035758-v	HYPONYM	00036932-v
00035758-v	HYPONYM	00037919-v
00035758-v	HYPONYM	00038199-v
00035758-v	HYPONYM	00041866-v
00035758-v	HYPONYM	00493052-v
00035891-n	HYPERNYM	00037396-n
00036178-v	HYPERNYM	00035758-v
00036362-v	HYPERNYM	00035758-v
00036362-v	HYPONYM	00037138-v
00036362-v	HYPONYM	00042017-v
00036481-a	ANTONYM	00035465-a
00036762-n	HYPERNYM	00035189-n
00036762-n	HYPONYM	00043116-n
00036762-n	HYPONYM	00043902-n
00036762-n	HYPONYM	00045646-n
00036932-v	HYPERNYM	00035758-v
00037006-n	HYPERNYM	00035189-n
00037138-v	HYPERNYM	00036362-v
00037200-n	HYPERNYM	00035189-n
00037298-v	HYPONYM	00037680-v
00037298-v	HYPONYM	00037779-v
00037396-n	HYPERNYM	00030358-n
00037396-n	HYPONYM	00034479-n
00037396-n	HYPONYM	00034574-n
00037396-n	HYPONYM	00035189-n
00037396-n	HYPONYM	00035891-n
00037396-n	HYPONYM	00038262-n
00037396-n	HYPONYM	00039021-n
00037396-n	HYPONYM	00041468-n
00037396-n	HYPONYM	00048374-n
00037396-n	HYPONYM	00097504-n
00037396-n	HYPONYM	00161243-n
00037396-n	HYPONYM	00191142-n
00037396-n	HYPONYM	00192613-n
00037396-n	HYPONYM	00201923-n
00037396-n	HYPONYM	00202284-n
00037396-n	HYPONYM	00279534-n
00037396-n	HYPONYM	00323923-n
00037396-n	HYPONYM	00714477-n
00037396-n	HYPONYM	00964569-n
00037396-n	HYPONYM	01159461-n
00037396-n	HYPONYM	01217859-n
00037396-n	HYPONYM	01227908-n
00037396-n	HYPONYM	01264050-n
00037396-n	HYPONYM	01265475-n
00037457-a	ANTONYM	00037757-a
00037680-v	HYPERNYM	00037298-v
00037757-a	ANTONYM	00037457-a
00037779-v	HYPERNYM	00037298-v
00037919-v	HYPERNYM	00035758-v
00037919-v	HYPONYM	00035448-v
00038199-v	HYPERNYM	00035758-v
00038262-n	HYPERNYM	00037396-n
00038262-n	HYPONYM	00415676-n
00038365-v	HYPONYM	00038687-v
00038687-v	HYPERNYM	00038365-v
00038750-a	ANTONYM	00039592-a
00038849-v	HYPONYM	00039488-v
00039021-n	HYPERNYM	00037396-n
00039021-n	HYPONYM	00039297-n
00039021-n	HYPONYM	00040152-n
00039297-n	HYPERNYM	00039021-n
00039297-n	HYPONYM	00039545-n
00039297-n	HYPONYM	00039990-n
00039488-v	HYPERNYM	00038849-v
00039545-n	HYPERNYM	00039297-n
00039592-a	ANTONYM	00038750-a
00039990-n	HYPERNYM	00039297-n
00040152-n	HYPERNYM	00039021-n
00040152-n	HYPONYM	00040804-n
00040325-a	ANTONYM	00040685-a
00040685-a	ANTONYM	00040325-a
00040804-n	HYPERNYM	00040152-n
00040804-n	HYPONYM	00040962-n
00040928-v	HYPONYM	00041417-v
00040928-v	HYPONYM	00042173-v
00040962-n	HYPERNYM	00040804-n
00041051-a	ANTONYM	00041361-a
00041361-a	ANTONYM	00041051-a
00041417-v	HYPERNYM	00040928-v
00041468-n	HYPERNYM	00037396-n
00041468-n	HYPONYM	01171644-n
00041687-v	HYPERNYM	00042017-v
00041866-v	HYPERNYM	00035758-v
00041899-n	HYPERNYM	00030358-n
00041899-n	HYPONYM	00077419-n
00041899-n	HYPONYM	00077856-n
00041899-n	HYPONYM	00077981-n
00041899-n	HYPONYM	00083975-n
00041899-n	HYPONYM	00086809-n
00041899-n	HYPONYM	00088481-n
00041899-n	HYPONYM	00090253-n
00042017-v	HYPERNYM	00036362-v
00042017-v	HYPONYM	00041687-v
00042037-a	ANTONYM	00042228-a
00042173-v	HYPERNYM	00040928-v
00042228-a	ANTONYM	00042037-a
00042311-n	HYPERNYM	00030358-n
00042311-n	HYPONYM	00156390-n
00042311-n	HYPONYM	00156812-n
00042311-n	HYPONYM	00157081-n
00042457-a	ANTONYM	00043125-a
00042641-v	HYPERNYM	01552519-v
00042757-n	HYPERNYM	00030358-n
00042757-n	HYPONYM	00053097-n
00042757-n	HYPONYM	00053609-n
00042757-n	HYPONYM	00053913-n
00042757-n	HYPONYM	00057657-n
00042757-n	HYPONYM	00058519-n
00042757-n	HYPONYM	00061290-n
00042757-n	HYPONYM	00306102-n
00043116-n	HYPERNYM	00036762-n
00043125-a	ANTONYM	00042457-a
00043195-n	HYPERNYM	00030358-n
00043195-n	HYPONYM	00151087-n
00043195-n	HYPONYM	00151409-n
00043411-a	ANTONYM	00043615-a
00043609-n	HYPERNYM	00030358-n
00043609-n	HYPONYM	00091013-n
00043609-n	HYPONYM	01093666-n
00043615-a	ANTONYM	00043411-a
00043765-a	ANTONYM	00044353-a
00043902-n	HYPERNYM	00036762-n
00043902-n	HYPONYM	00131090-n
00044150-n	HYPERNYM	00030358-n
00044150-n	HYPONYM	00102927-n
00044150-n	HYPONYM	00172710-n
00044150-n	HYPONYM	00411048-n
00044353-a	ANTONYM	00043765-a
00044455-n	HYPERNYM	00030358-n
00044455-n	HYPONYM	00061171-n
00044455-n	HYPONYM	01253060-n
00044673-n	HYPERNYM	00030358-n
00044673-n	HYPONYM	00185104-n
00044673-n	HYPONYM	00185307-n
00044760-a	ANTONYM	00045123-a
00044900-n	HYPERNYM	00030358-n
00045123-a	ANTONYM	00044760-a
00045250-n	HYPERNYM	00030358-n
00045250-n	HYPONYM	00103140-n
00045250-n	HYPONYM	00103291-n
00045250-n	HYPONYM	00104539-n
00045250-n	HYPONYM	00112312-n
00045250-n	HYPONYM	00116687-n
00045250-n	HYPONYM	00119568-n
00045250-n	HYPONYM	00120804-n
00045250-n	HYPONYM	00122530-n
00045250-n	HYPONYM	00122661-n
00045639-v	HYPERNYM	00293141-v
00045646-n	HYPERNYM	00036762-n
00045817-v	ANTONYM	00046151-v
00045907-n	HYPERNYM	00030358-n
00045907-n	HYPONYM	00093483-n
00045907-n	HYPONYM	00096851-n
00046151-v	ANTONYM	00045817-v
00046151-v	HYPONYM	00046382-v
00046382-v	HYPERNYM	00046151-v
00046522-n	HYPERNYM	00030358-n
00046522-n	HYPONYM	00125436-n
00046522-n	HYPONYM	00135311-n
00046522-n	HYPONYM	00138078-n
00046522-n	HYPONYM	00138221-n
00046522-n	HYPONYM	00138956-n
00046522-n	HYPONYM	00140652-n
00046522-n	HYPONYM	00144445-n
00046522-n	HYPONYM	00144632-n
00046522-n	HYPONYM	00150591-n
00046534-v	ANTONYM	00049900-v
00046534-v	HYPERNYM	00109660-v
00046534-v	HYPONYM	00050652-v
00047106-n	HYPERNYM	00035189-n
00047172-v	HYPERNYM	00050652-v
00047317-v	HYPERNYM	00050652-v
00047610-v	HYPERNYM	02630189-v
00047745-n	HYPERNYM	00035189-n
00047745-v	HYPERNYM	02630189-v
00047941-n	HYPERNYM	00035189-n
00047945-v	ANTONYM	00049900-v
00047945-v	HYPONYM	00048633-v
00047945-v	HYPONYM	00048790-v
00047945-v	HYPONYM	00048912-v
00047945-v	HYPONYM	00049007-v
00047945-v	HYPONYM	00049102-v
00047945-v	HYPONYM	00049669-v
00047945-v	HYPONYM	00049770-v
00047945-v	HYPONYM	00051761-v
00047945-v	HYPONYM	00052043-v
00048129-a	ANTONYM	00050083-a
00048225-n	HYPERNYM	00035189-n
00048225-n	HYPONYM	00048828-n
00048374-n	HYPERNYM	00037396-n
00048374-n	HYPONYM	00049003-n
00048374-n	HYPONYM	00050195-n
00048374-n	HYPONYM	00051192-n
00048374-n	HYPONYM	00052146-n
00048374-n	HYPONYM	00052334-n
00048374-n	HYPONYM	00052500-n
00048374-n	HYPONYM	00141669-n
00048633-v	HYPERNYM	00047945-v
00048790-v	HYPERNYM	00047945-v
00048828-n	HYPERNYM	00048225-n
00048912-v	HYPERNYM	00047945-v
00049003-n	HYPERNYM	00048374-n
00049003-n	HYPONYM	00049530-n
00049003-n	HYPONYM	00049789-n
00049003-n	HYPONYM	00050037-n
00049003-n	HYPONYM	01248191-n
00049007-v	HYPERNYM	00047945-v
00049102-v	HYPERNYM	00047945-v
00049530-n	HYPERNYM	00049003-n
00049669-v	HYPERNYM	00047945-v
00049770-v	HYPERNYM	00047945-v
00049789-n	HYPERNYM	00049003-n
00049900-v	ANTONYM	00046534-v
00049900-v	ANTONYM	00047945-v
00049900-v	HYPERNYM	00179060-v
00049909-n	HYPERNYM	00191142-n
00050037-n	HYPERNYM	00049003-n
00050083-a	ANTONYM	00048129-a
00050195-n	ANTONYM	00053609-n
00050195-n	HYPERNYM	00048374-n
00050195-n	HYPONYM	00050484-n
00050195-n	HYPONYM	00050693-n
00050195-n	HYPONYM	00050887-n
00050484-n	HYPERNYM	00050195-n
00050652-v	HYPERNYM	00046534-v
00050652-v	HYPONYM	00047172-v
00050652-v	HYPONYM	00047317-v
00050652-v	HYPONYM	00051060-v
00050652-v	HYPONYM	00051170-v
00050693-n	HYPERNYM	00050195-n
00050887-n	HYPERNYM	00050195-n
00051045-a	ANTONYM	00051696-a
00051060-v	HYPERNYM	00050652-v
00051170-v	HYPERNYM	00050652-v
00051192-n	HYPERNYM	00048374-n
00051192-n	HYPONYM	00051385-n
00051385-n	HYPERNYM	00051192-n
00051696-a	ANTONYM	00051045-a
00051761-v	HYPERNYM	00047945-v
00052043-v	HYPERNYM	00047945-v
00052146-n	HYPERNYM	00048374-n
00052334-n	HYPERNYM	00048374-n
00052500-n	HYPERNYM	00048374-n
00053097-n	HYPERNYM	00042757-n
00053097-n	HYPONYM	00053525-n
00053525-n	HYPERNYM	00053097-n
00053609-n	ANTONYM	00050195-n
00053609-n	HYPERNYM	00042757-n
00053913-n	HYPERNYM	00042757-n
00053913-n	HYPONYM	00054652-n
00053913-n	HYPONYM	00054821-n
00053913-n	HYPONYM	00055315-n
00053913-n	HYPONYM	00057486-n
00054628-v	HYPERNYM	01617192-v
00054652-n	HYPERNYM	00053913-n
00054821-n	HYPERNYM	00053913-n
00055010-v	HYPERNYM	00104868-v
00055142-v	HYPERNYM	01617192-v
00055142-v	HYPONYM	00056334-v
00055142-v	HYPONYM	00060185-v
00055315-n	HYPERNYM	00053913-n
00055315-n	HYPONYM	00055932-n
00055340-a	ANTONYM	00055539-a
00055539-a	ANTONYM	00055340-a
00055932-n	HYPERNYM	00055315-n
00056087-n	HYPERNYM	01123095-n
00056311-n	HYPERNYM	01123095-n
00056311-n	HYPONYM	00056551-n
00056334-v	HYPERNYM	00055142-v
00056551-n	HYPERNYM	00056311-n
00056930-v	HYPERNYM	01752495-v
00056930-v	HYPONYM	00057665-v
00056930-v	HYPONYM	00057895-v
00056930-v	HYPONYM	00058135-v
00056930-v	HYPONYM	00058265-v
00056930-v	HYPONYM	00058516-v
00056930-v	HYPONYM	00058645-v
00056930-v	HYPONYM	00058794-v
00056930-v	HYPONYM	00059019-v
00057486-n	HYPERNYM	00053913-n
00057657-n	HYPERNYM	00042757-n
00057665-v	HYPERNYM	00056930-v
00057895-v	HYPERNYM	00056930-v
00058135-v	HYPERNYM	00056930-v
00058265-v	HYPERNYM	00056930-v
00058516-v	HYPERNYM	00056930-v
00058519-n	HYPERNYM	00042757-n
00058645-v	HYPERNYM	00056930-v
00058743-n	HYPONYM	00059127-n
00058743-n	HYPONYM	00059989-n
00058743-n	HYPONYM	00060414-n
00058794-v	HYPERNYM	00056930-v
00059019-v	HYPERNYM	00056930-v
00059127-n	HYPERNYM	00058743-n
00059127-n	HYPONYM	00059552-n
00059376-v	HYPERNYM	00720063-v
00059552-n	HYPERNYM	00059127-n
00059989-n	HYPERNYM	00058743-n
00060063-v	HYPERNYM	00358431-v
00060185-v	HYPERNYM	00055142-v
00060414-n	HYPERNYM	00058743-n
00060477-v	HYPERNYM	00061595-v
00061171-n	HYPERNYM	00044455-n
00061290-n	HYPERNYM	00042757-n
00061595-v	HYPERNYM	00083809-v
00061595-v	HYPONYM	00060477-v
00061933-v	HYPERNYM	00083809-v
00062397-v	HYPERNYM	00104868-v
00062582-v	HYPERNYM	00089324-v
00062582-v	HYPONYM	00062973-v
00062806-n	HYPERNYM	00035189-n
00062806-n	HYPONYM	00063652-n
00062806-n	HYPONYM	00065855-n
00062806-n	HYPONYM	00236581-n
00062973-v	HYPERNYM	00062582-v
00063652-n	HYPERNYM	00062806-n
00063652-n	HYPONYM	00064018-n
00063652-n	HYPONYM	00064789-n
00063652-n	HYPONYM	00065336-n
00063652-n	HYPONYM	00065575-n
00063652-n	HYPONYM	00068170-n
00063652-n	HYPONYM	00160532-n
00063652-n	HYPONYM	00186634-n
00063652-n	HYPONYM	00190783-n
00063916-v	HYPERNYM	00064095-v
00064018-n	HYPERNYM	00063652-n
00064095-v	HYPERNYM	00205885-v
00064095-v	HYPONYM	00063916-v
00064095-v	HYPONYM	00082308-v
00064479-a	ANTONYM	00065488-a
00064487-v	HYPERNYM	00078760-v
00064643-v	HYPONYM	00069879-v
00064643-v	HYPONYM	00070816-v
00064789-n	HYPERNYM	00063652-n
00065070-v	HYPERNYM	02604760-v
00065070-v	HYPONYM	00065370-v
00065070-v	HYPONYM	00077698-v
00065070-v	HYPONYM	01188144-v
00065336-n	HYPERNYM	00063652-n
00065370-v	HYPERNYM	00065070-v
00065488-a	ANTONYM	00064479-a
00065575-n	HYPERNYM	00063652-n
00065639-v	HYPERNYM	02108026-v
00065855-n	HYPERNYM	00062806-n
00066025-v	HYPERNYM	00066191-v
00066191-v	ANTONYM	00031820-v
00066191-v	HYPONYM	00066025-v
00066191-v	HYPONYM	00066862-v
00066191-v	HYPONYM	00066977-v
00066191-v	HYPONYM	00067129-v
00066636-n	HYPONYM	00072068-n
00066636-n	HYPONYM	00129527-n
00066636-n	HYPONYM	13300411-n
00066685-v	HYPERNYM	00126264-v
00066862-v	HYPERNYM	00066191-v
00066977-v	HYPERNYM	00066191-v
00067129-v	HYPERNYM	00066191-v
00067254-n	HYPERNYM	01234345-n
00067545-v	HYPERNYM	00072989-v
00067990-n	HYPERNYM	01073995-n
00067999-v	HYPERNYM	00072989-v
00067999-v	HYPONYM	00068467-v
00067999-v	HYPONYM	00068740-v
00067999-v	HYPONYM	00069012-v
00067999-v	HYPONYM	00069166-v
00067999-v	HYPONYM	00069295-v
00068170-n	HYPERNYM	00063652-n
00068467-v	HYPERNYM	00067999-v
00068566-a	ANTONYM	00069060-a
00068740-v	HYPERNYM	00067999-v
00069012-v	HYPERNYM	00067999-v
00069060-a	ANTONYM	00068566-a
00069166-v	HYPERNYM	00067999-v
00069217-a	ANTONYM	00069427-a
00069295-v	HYPERNYM	00067999-v
00069295-v	HYPONYM	00069570-v
00069427-a	ANTONYM	00069217-a
00069531-a	ANTONYM	00070583-a
00069570-v	HYPERNYM	00069295-v
00069879-v	HYPERNYM	00064643-v
00069879-v	HYPONYM	00070439-v
00069879-v	HYPONYM	00071178-v
00069879-v	HYPONYM	00090888-v
00069879-v	HYPONYM	00091124-v
00069879-v	HYPONYM	00102586-v
00069879-v	HYPONYM	00107739-v
00069879-v	HYPONYM	01137138-v
00069879-v	HYPONYM	01231652-v
00069879-v	HYPONYM	01309478-v
00069879-v	HYPONYM	01492725-v
00070439-v	HYPERNYM	00069879-v
00070583-a	ANTONYM	00069531-a
00070641-n	HYPERNYM	00030358-n
00070816-v	HYPERNYM	00064643-v
00070965-n	HYPONYM	00072261-n
00070965-n	HYPONYM	00072473-n
00070965-n	HYPONYM	00073713-n
00070965-n	HYPONYM	00073828-n
00070965-n	HYPONYM	00074524-n
00070965-n	HYPONYM	00074624-n
00070965-n	HYPONYM	00074790-n
00070965-n	HYPONYM	01248075-n
00071178-v	HYPERNYM	00069879-v
00071178-v	HYPONYM	00071646-v
00071646-v	HYPERNYM	00071178-v
00072012-v	HYPERNYM	00072989-v
00072012-v	HYPONYM	00072730-v
00072012-v	HYPONYM	00072897-v
00072068-n	HYPERNYM	00066636-n
00072261-n	HYPERNYM	00070965-n
00072473-n	HYPERNYM	00070965-n
00072586-v	HYPERNYM	00072989-v
00072730-v	HYPERNYM	00072012-v
00072897-v	HYPERNYM	00072012-v
00072989-v	HYPERNYM	00104868-v
00072989-v	HYPONYM	00067545-v
00072989-v	HYPONYM	00067999-v
00072989-v	HYPONYM	00072012-v
00072989-v	HYPONYM	00072586-v
00072989-v	HYPONYM	00073343-v
00072989-v	HYPONYM	00074038-v
00072989-v	HYPONYM	00076400-v
00073343-v	HYPERNYM	00072989-v
00073713-n	HYPERNYM	00070965-n
00073828-n	HYPERNYM	00070965-n
00073828-n	HYPONYM	00074092-n
00074038-v	HYPERNYM	00072989-v
00074038-v	HYPONYM	00074453-v
00074092-n	HYPERNYM	00073828-n
00074453-v	HYPERNYM	00074038-v
00074524-n	HYPERNYM	00070965-n
00074624-n	HYPERNYM	00070965-n
00074790-n	HYPERNYM	00070965-n
00074790-n	HYPONYM	00075790-n
00074790-n	HYPONYM	00075912-n
00074790-n	HYPONYM	00076196-n
00074790-n	HYPONYM	00076563-n
00074834-v	HYPERNYM	00104868-v
00075021-v	ANTONYM	00024649-v
00075021-v	HYPONYM	00075421-v
00075135-a	ANTONYM	00075515-a
00075421-v	HYPERNYM	00075021-v
00075421-v	HYPONYM	00075875-v
00075421-v	HYPONYM	00355524-v
00075515-a	ANTONYM	00075135-a
00075790-n	HYPERNYM	00074790-n
00075875-v	HYPERNYM	00075421-v
00075912-n	HYPERNYM	00074790-n
00076114-v	HYPONYM	01766952-v
00076196-n	HYPERNYM	00074790-n
00076400-v	HYPERNYM	00072989-v
00076563-n	HYPERNYM	00074790-n
00076884-n	HYPERNYM	07317519-n
00076884-n	HYPONYM	00077249-n
00077249-n	HYPERNYM	00076884-n
00077419-n	HYPERNYM	00041899-n
00077419-n	HYPONYM	00078536-n
00077419-n	HYPONYM	00079018-n
00077419-n	HYPONYM	00082525-n
00077419-n	HYPONYM	00082754-n
00077419-n	HYPONYM	00083585-n
00077419-n	HYPONYM	00083729-n
00077419-n	HYPONYM	00089351-n
00077419-n	HYPONYM	00789534-n
00077698-v	HYPERNYM	00065070-v
00077856-n	HYPERNYM	00041899-n
00077950-v	HYPERNYM	01387786-v
00077981-n	HYPERNYM	00041899-n
00078536-n	HYPERNYM	00077419-n
00078760-v	HYPONYM	00064487-v
00078760-v	HYPONYM	00079470-v
00078760-v	HYPONYM	00080304-v
00078760-v	HYPONYM	00080705-v
00078760-v	HYPONYM	00080929-v
00078760-v	HYPONYM	00081072-v
00078760-v	HYPONYM	00082563-v
00078760-v	HYPONYM	00083809-v
00078760-v	HYPONYM	00084230-v
00078760-v	HYPONYM	00086077-v
00078760-v	HYPONYM	00087290-v
00078760-v	HYPONYM	00108909-v
00078760-v	HYPONYM	00373766-v
00078760-v	HYPONYM	00643197-v
00079018-n	HYPERNYM	00077419-n
00079018-n	HYPONYM	00079212-n
00079018-n	HYPONYM	00081572-n
00079212-n	HYPERNYM	00079018-n
00079398-n	HYPERNYM	01090446-n
00079398-n	HYPONYM	00080242-n
00079470-v	HYPERNYM	00078760-v
00080242-n	HYPERNYM	00079398-n
00080304-v	HYPERNYM	00078760-v
00080705-v	HYPERNYM	00078760-v
00080743-n	ANTONYM	00080968-n
00080743-n	HYPERNYM	13241600-n
00080929-v	HYPERNYM	00078760-v
00080968-n	ANTONYM	00080743-n
00080968-n	HYPERNYM	13241600-n
00081072-v	HYPERNYM	00078760-v
00081072-v	HYPONYM	00086320-v
00081072-v	HYPONYM	02309374-v
00081572-n	HYPERNYM	00079018-n
00081572-n	HYPONYM	00081836-n
00081725-v	HYPERNYM	00082081-v
00081725-v	HYPONYM	00093163-v
00081836-n	HYPERNYM	00081572-n
00081836-n	HYPONYM	00082081-n
00082081-n	HYPERNYM	00081836-n
00082081-v	HYPERNYM	00205885-v
00082081-v	HYPONYM	00081725-v
00082081-v	HYPONYM	02290956-v
00082308-v	HYPERNYM	00064095-v
00082525-n	HYPERNYM	00077419-n
00082563-v	HYPERNYM	00078760-v
00082754-n	HYPERNYM	00077419-n
00083260-n	HYPERNYM	00030358-n
00083260-n	HYPONYM	00083448-n
00083448-n	HYPERNYM	00083260-n
00083585-n	HYPERNYM	00077419-n
00083729-n	HYPERNYM	00077419-n
00083809-v	HYPERNYM	00078760-v
00083809-v	HYPONYM	00061595-v
00083809-v	HYPONYM	00061933-v
00083975-n	HYPERNYM	00041899-n
00083975-n	HYPONYM	00084371-n
00083975-n	HYPONYM	00085219-n
00084230-v	HYPERNYM	00078760-v
00084230-v	HYPONYM	00084738-v
00084371-n	HYPERNYM	00083975-n
00084371-n	HYPONYM	00084642-n
00084642-n	HYPERNYM	00084371-n
00084738-v	HYPERNYM	00084230-v
00084738-v	HYPONYM	00021065-v
00084738-v	HYPONYM	00085353-v
00084738-v	HYPONYM	00085506-v
00084738-v	HYPONYM	00088339-v
00085219-n	HYPERNYM	00083975-n
00085219-n	HYPONYM	00085678-n
00085219-n	HYPONYM	00085829-n
00085353-v	HYPERNYM	00084738-v
00085506-v	HYPERNYM	00084738-v
00085626-v	HYPERNYM	00866505-v
00085678-n	HYPERNYM	00085219-n
00085678-n	HYPONYM	00086140-n
00085829-n	HYPERNYM	00085219-n
00086077-v	HYPERNYM	00078760-v
00086140-n	HYPERNYM	00085678-n
00086320-v	HYPERNYM	00081072-v
00086320-v	HYPONYM	00086835-v
00086809-n	HYPERNYM	00041899-n
00086835-v	HYPERNYM	00086320-v
00087290-v	HYPERNYM	00078760-v
00087423-n	HYPERNYM	01083645-n
00087423-n	HYPONYM	00087663-n
00087663-n	HYPERNYM	00087423-n
00087663-n	HYPONYM	00087849-n
00087736-v	HYPONYM	00087988-v
00087849-n	HYPERNYM	00087663-n
00087988-v	HYPERNYM	00087736-v
00088339-v	HYPERNYM	00084738-v
00088339-v	HYPONYM	00088532-v
00088481-n	HYPERNYM	00041899-n
00088481-n	HYPONYM	00088725-n
00088481-n	HYPONYM	00089234-n
00088532-v	HYPERNYM	00088339-v
00088713-v	ANTONYM	00089324-v
00088713-v	HYPERNYM	00492706-v
00088725-n	HYPERNYM	00088481-n
00089234-n	HYPERNYM	00088481-n
00089324-v	ANTONYM	00088713-v
00089324-v	HYPERNYM	01532589-v
00089324-v	HYPONYM	00062582-v
00089351-n	HYPERNYM	00077419-n
00089750-v	HYPERNYM	02316868-v
00090076-n	HYPERNYM	01184814-n
00090253-n	HYPERNYM	00041899-n
00090708-v	HYPERNYM	00090888-v
00090888-v	HYPERNYM	00069879-v
00090888-v	HYPONYM	00090708-v
00090888-v	HYPONYM	00091647-v
00091013-n	HYPERNYM	00043609-n
00091124-v	HYPERNYM	00069879-v
00091647-v	HYPERNYM	00090888-v
00092366-n	HYPERNYM	01117541-n
00092690-v	HYPERNYM	00205046-v
00092691-a	ANTONYM	00092933-a
00092933-a	ANTONYM	00092691-a
00093006-n	HYPERNYM	01113068-n
00093006-n	HYPONYM	00093127-n
00093127-n	HYPERNYM	00093006-n
00093163-v	HYPERNYM	00081725-v
00093327-v	HYPERNYM	00387310-v
