synset	pos	gloss_en	gloss_fr
00106723-v	v	affect with, or as if with, jaundice	
00106821-s	s	lacking in amplitude or quantity	
00107137-n	n	(rugby) an act or instance of throwing a ball in to put it into play	
00107231-v	v	rouse somebody from sleep with a call	
00107250-s	s	barely satisfying a lower standard	
00107279-n	n	an illegal pitching motion while runners are on base	
00107369-v	v	behave in a certain way	
00107384-s	s	contemptibly small in amount	
00107400-n	n	a pitch that is not in the strike zone	
00107604-v	v	diminish or discontinue abruptly	
00107739-v	v	fracture a bone of	
00107875-n	n	a pitch of a baseball that is thrown with spin so that its path curves as it approaches the batter	
00107943-v	v	break (a bone)	
00108181-n	n	(baseball) a pitch thrown with maximum velocity	
00108303-v	v	become fractured	
00108475-v	v	have grow through the gums	
00108604-v	v	proffer (a body part)	
00108665-n	n	a pitch that the catcher should have caught but did not; allows a base runner to advance a base	
00108698-a	a	of or relating to a defect in the eye or in a lens caused by a deviation from spherical curvature which prevents light rays from meeting at a common focus and so results in distorted images	
00108747-v	v	consent to engage in sexual intercourse with a man	
00108909-v	v	treat the body or any part of it by wrapping it, as with blankets or sheets, and applying compresses to it, or stuffing it to provide cover, containment, or therapy, or to absorb blood	
00109261-a	a	migrating from the sea to fresh water to spawn	
00109382-a	a	migrating from fresh water to the sea to spawn	
00109660-v	v	undergo a change; become different in essence; losing one's or its original nature	
00109782-a	a	of an air current or wind; moving downward or down a slope because of cooling especially at night	
00109892-n	n	an errant pitch that the catcher cannot be expected to catch and that allows a base runner to advance a base	
00109966-a	a	a stage in psychosexual development when the child's interest is concentrated on the anal region; fixation at this stage is said to result in orderliness, meanness, stubbornness, compulsiveness, etc.	
00110252-a	a	a stage in psychosexual development when the child's interest is concentrated in the mouth; fixation at this stage is said to result in dependence, selfishness, and aggression	
00110497-a	a	of a circuit or device having an output that is proportional to the input	
00110701-a	a	of a circuit or device that represents magnitudes in digits	
00110853-a	a	of a proposition that is necessarily true independent of fact or experience	
00110964-n	n	an unhindered basketball shot from the foul line; given to penalize the other team for committing a foul	
00111129-a	a	of a proposition whose truth value is determined by observation or facts	
00111358-n	n	a basketball shot made over the head with the hand that is farther from the basket	
00111415-a	a	expressing a grammatical category by using two or more words rather than inflection	
00111660-n	n	a basketball shot made with one hand from a position under or beside the basket (and usually banked off the backboard)	
00111856-a	a	systematic combining of root and modifying elements into single words	
00112018-s	s	forming derivative or compound words by putting together constituents each of which expresses a single definite meaning	
00112231-a	a	using or skilled in using analysis (i.e., separating a whole--intellectual or substantial--into its elemental parts or basic principles)	
00112312-n	n	the act of applying force in order to move something away	
00112628-a	a	involving or of the nature of synthesis (combining separate elements to form a coherent whole) as opposed to analysis; - P.S.Welch	
00112674-n	n	pushing down	
00112828-n	n	depression of a button on a computer mouse	
00112997-n	n	a slight push or shake	
00113113-n	n	the act of pressing; the exertion of pressure	
00113532-n	n	the act of pressing one thing on or into the surface of another	
00113663-a	a	(of ovaries of flowering plants) consisting of united carpels	
00113818-a	a	feeling or showing anger	
00114095-n	n	the act of jostling (forcing your way by pushing)	
00114291-v	v	convert to caramel	
00114454-s	s	marked by extreme anger	
00114615-v	v	be converted into caramel	
00114797-s	s	marked by anger or resentment or hostility	
00114837-v	v	change in nature, purpose, or function; undergo a chemical change	
00114871-n	n	the act of dragging (pulling with force)	
00114921-s	s	characterized by anger	
00115036-n	n	the act of drawing or hauling something	
00115157-v	v	change the nature, purpose, or function of something	
00115193-s	s	roused to anger; - Mark Twain	
00115292-n	n	the act of hauling something (as a vehicle) by means of a hitch or rope	
00115494-s	s	angered at something unjust or wrong	
00115500-n	n	a sudden abrupt pull	
00115667-n	n	the act of moving a load by drawing or pulling	
00115777-s	s	feeling or showing extreme anger	
00115803-n	n	the act of pulling up or out; uprooting; cutting off from existence	
00116122-n	n	(orthopedics) the act of pulling on a bone or limb (as in a fracture) to relieve pressure or align parts in a special way during healing	
00116245-s	s	vehemently incensed and condemnatory	
00116687-n	n	the act of expelling or projecting or ejecting	
00116744-s	s	marked by strong resentment or cynicism	
00116940-s	s	showing deep-seated resentment; - Aldous Huxley	
00116989-n	n	the act of throwing someone or something out of a window	
00117346-v	v	convert into sounds or pictures	
00117385-a	a	endowed with feeling and unstructured consciousness; - T.E.Lawrence	
00117578-n	n	a reflex that expels gas noisily from the stomach through the mouth	
00117624-v	v	convert into malt	
00117757-v	v	convert grain into malt	
00117878-v	v	turn into malt, become malt	
00117959-n	n	a reflex that closes and opens the eyes rapidly	
00117985-v	v	stay the same; remain in a certain state	
00118066-a	a	endowed with animal life as distinguished from plant life	
00118238-a	a	not endowed with life	
00118268-n	n	sudden reddening of the face (as from embarrassment or guilt or shame or modesty)	
00118523-v	v	exist over a prolonged period of time	
00118552-n	n	the act of spitting (forcefully expelling saliva)	
00118567-a	a	having life or vigor or spirit	
00118733-n	n	the reflex act of ejecting the contents of the stomach through the mouth	
00118764-v	v	keep informed	
00119006-s	s	full of spirit	
00119074-v	v	become distinct and acquire a different character	
00119079-n	n	regurgitation of small amounts of food; seen in some infants after feeding	
00119210-n	n	vomiting blood	
00119266-v	v	evolve so as to lead to a new species or develop in a way most suited to the environment	
00119524-v	v	become different during development	
00119533-s	s	lacking animation or excitement or activity	
00119568-n	n	the act of jumping; propelling yourself off the ground	
00119873-v	v	undergo mutation	
00120010-n	n	the act of hopping; jumping upward or forward (especially on one foot)	
00120202-n	n	a light, self-propelled movement upwards or forwards	
00120252-a	a	belonging to the class of nouns that denote living beings	
00120316-v	v	give certain properties to something	
00120411-a	a	belonging to the class of nouns denoting nonliving things	
00120515-n	n	the act of jumping over an obstacle	
00120574-a	a	having no known name or identity or known source	
00120675-v	v	cause to become	
00120784-s	s	being or having an unknown or unnamed source	
00120796-v	v	cause to move; cause to be in a certain position or condition	
00120804-n	n	the act of propelling something (as a ball or shell etc.) in a high arc	
00121046-v	v	undergo	
00121183-s	s	having or characterized by two names, especially those of genus and species in taxonomies	
00121214-v	v	do something in turns	
00121366-n	n	the act of sending a message; causing a message to be transmitted	
00121506-v	v	go back and forth; swing back and forth between two states or conditions	
00121678-v	v	reverse (a direction, attitude, or course of action)	
00121865-a	a	preceding in time or order	
00121926-v	v	cause to change places	
00122106-n	n	(law) the act of remitting (especially the referral of a law case to another court)	
00122128-s	s	earlier in time	
00122530-n	n	propelling something on wheels	
00122626-a	a	following in time or order	
00122661-n	n	the act of firing a projectile	
00122954-n	n	the act of shooting at targets	
00123143-n	n	a return shot; a retaliatory shot	
00123170-v	v	become different in some particular way, without permanently losing one's or its former characteristics or essence	
00123234-n	n	the act of discharging a gun	
00123430-n	n	the discharge of a firearm as signal or as a salute in military ceremonies	
00123485-s	s	coming at a subsequent time or stage	
00123783-n	n	the act of shooting a gun	
00123894-v	v	vary the frequency, amplitude, phase, or other characteristic of (electromagnetic waves)	
00124077-a	a	operating or living or growing in water	
00124151-n	n	a gunshot from a concealed location	
00124226-v	v	modify to achieve maximum efficiency in storage capacity or time or cost	
00124256-n	n	a shot aimed at a person's head	
00124918-a	a	operating or living or growing on land	
00125078-v	v	show certain properties when being rolled	
00125126-n	n	the act of rubbing or wiping	
00125319-a	a	operating or living on land and in water	
00125436-n	n	a light touch or stroke	
00125447-v	v	become glassy or take on a glass-like appearance	
00125633-v	v	change radically	
00125711-a	a	existing or coming before	
00125841-v	v	pass into a condition gradually, take on a specific property or attribute; become	
00125993-s	s	appearing earlier in the same text	
00126100-n	n	the action of bruising	
00126116-s	s	mentioned or named earlier in the same text	
00126143-v	v	grow bald; lose hair on one's head	
00126236-n	n	the act of colliding with something	
00126264-v	v	cause to change; make different; cause a transformation	
00126497-s	s	preceding in time, order, or significance	
00126721-n	n	(baseball) handling the ball while playing in the field	
00126830-s	s	preceding and preparing for something	
00127137-s	s	just preceding something else in time or order	
00127286-n	n	(baseball) an advance to first base by a batter who receives four balls	
00127296-a	a	coming after or following	
00127543-s	s	one after the other	
00127815-s	s	about to be mentioned or specified	
00127948-s	s	immediately following in time or order	
00128137-s	s	being next in a line of succession	
00128572-a	a	having no precedent; novel	
00128638-n	n	(baseball) a hit that flies up in the air	
00128733-s	s	having no previous example or precedent or parallel	
00129103-a	a	occurring or existing before birth	
00129276-a	a	occurring during the period around birth (5 months before and 1 month after)	
00129317-n	n	a grounder that bounces high in the air	
00129467-a	a	occurring immediately after birth	
00129527-n	n	(baseball) a failure by a batter or runner to reach a base safely in baseball	
00129729-a	a	following a meal (especially dinner)	
00130347-n	n	an out resulting from the batter getting three strikes	
00130778-a	a	of or near the head end or toward the front plane of a body	
00130846-n	n	(baseball) an out that advances the base runners	
00131090-n	n	(baseball) the successful act of striking a baseball in such a way that the batter reaches base safely	
00131176-s	s	of or adjacent to the forehead or frontal bone	
00131426-a	a	located at or near or behind a part or near the end of a structure	
00131692-s	s	located at or near the back of an animal	
00131863-s	s	situated in or directed toward the part of the body from which the tail arises	
00132355-n	n	a base hit on which the batter scores a run	
00132385-a	a	toward or on or near the belly (front of a primate or lower surface of a lower animal)	
00132756-n	n	a base hit on which the batter stops safely at second base	
00133338-n	n	the act of hitting vigorously	
00133417-a	a	appealing to or stimulating the appetite especially in appearance or aroma	
00133567-n	n	a hard blow with a flat object	
00133668-n	n	the act of smacking something; a blow delivered with an open hand	
00133669-s	s	pleasing to the sense of taste	
00134099-n	n	a blow that renders the opponent unconscious	
00134574-n	n	a quick blow delivered with a whip or whiplike object	
00134780-n	n	(boxing) a blow with the fist	
00135148-n	n	a blow with the hand (usually on the ear)	
00135311-n	n	the act of touching someone suddenly with your finger or elbow	
00135455-s	s	appropriate for a condition or purpose or occasion or a person's character, needs	
00135578-v	v	remove the mythical element from (writings)	
00135718-a	a	not suitable for a particular occasion etc	
00135799-n	n	a short swinging punch delivered from the side with the elbow bent	
00135857-v	v	bring into a different state	
00136048-n	n	a short chopping blow to the back of the neck	
00136185-s	s	not appropriate for a purpose or occasion	
00136254-v	v	coat or impregnate with rubber	
00136329-n	n	the act of delivering a blow with the foot	
00136727-s	s	payable by the recipient on delivery	
00136800-v	v	bring to a chemical stasis or equilibrium	
00136884-s	s	subject to or requiring payment especially as specified	
00136984-n	n	(football) a kick in which the football is dropped from the hands and kicked before it touches the ground	
00136991-v	v	leave unchanged or undisturbed or refrain from taking	
00137120-s	s	past due; not paid at the scheduled time	
00137313-v	v	have an effect upon	
00137534-n	n	(soccer) a place kick that is allowed for a foul or infringement by the other team	
00137709-n	n	a free kick from the corner awarded to the other side when a player has sent the ball behind his own goal line	
00138078-n	n	a light glancing touch	
00138221-n	n	the act of caressing with the lips (or an instance thereof)	
00138314-s	s	being of striking appropriateness and pertinence	
00138508-v	v	change to the contrary	
00138799-n	n	an openmouthed kiss in which your tongue is inserted into the other's mouth	
00138912-a	a	involving deductive reasoning from a general principle to a necessary effect; not supported by fact	
00138956-n	n	the act of catching an object with the hands	
00139492-s	s	marked by columniation having free columns in porticoes either at both ends or at both sides of a structure	
00140652-n	n	the action of touching with the hands (or the skillful use of the hands) or by the use of mechanical means	
00140751-v	v	change over, change around, as to a new order or sequence	
00141396-n	n	an examination and dissection of a dead body to determine cause of death or the changes produced by disease	
00141524-v	v	become granular	
00141669-n	n	the act of reporting your presence (as at an airport or a hotel)	
00141806-n	n	the act of inspecting or verifying	
00141818-a	a	inhabiting or frequenting trees	
00141914-v	v	shape like a fork	
00142040-a	a	resembling or containing or abounding in sand; or growing in sandy areas	
00142055-v	v	form a constellation or cluster	
00142191-v	v	give shape or form to	
00142361-n	n	a thorough physical examination; includes a variety of tests depending on the age and sex and health of the person	
00142407-a	a	(used of persons or the military) characterized by having or bearing arms	
00142665-n	n	the act of examining resemblances	
00143065-v	v	shape or form to required dimensions	
00143251-n	n	a subsequent examination of a patient for the purpose of monitoring earlier treatment	
00143294-s	s	not carrying concealed weapons	
00143338-v	v	flatten, stretch, or mold metal or glass, by rolling or by pulling it through a die or by stretching	
00143540-v	v	cause to form (an electric arc) between electrodes of an arc lamp	
00143589-a	a	protected by armor (used of persons or things military)	
00143914-v	v	form into twists	
00144102-s	s	not penetrable by bullets	
00144169-v	v	form into grains	
00144445-n	n	the act of tickling	
00144632-n	n	a light touch with the hands	
00144778-n	n	a gentle affectionate stroking (or something resembling it)	
00144850-v	v	assume a form or shape	
00144877-a	a	(used of plants and animals) furnished with bristles and thorns	
00145083-s	s	having or covered with protective barbs or quills or spines or thorns or setae etc.	
00145147-v	v	make round	
00145218-n	n	the act of bringing two things into contact (especially for communication)	
00145299-v	v	shape or cut in scallops	
00145448-v	v	make square	
00145623-v	v	express as a round number	
00145902-v	v	contract one's lips into a rounded shape	
00145929-n	n	(computer science) the act of interconnecting (wires or computers or theories etc.)	
00146023-v	v	round one's lips as if intending to kiss	
00146111-n	n	the act of intersecting (as joining by causing your path to intersect your target's path)	
00146210-a	a	having arms or arms as specified; used especially in combination	
00146277-n	n	the act of bringing near or bringing together especially the cut edges of tissue	
00146443-n	n	the act of linking together as in a series or chain	
00146572-n	n	the act of converging (coming closer)	
00146693-s	s	having one arm	
00146856-n	n	the act of joining together as one	
00146883-a	a	used of animals; provided with protective covering	
00147091-n	n	a coming together of people	
00147160-s	s	having the body covered or partially covered with thin horny plates, as some fish and reptiles	
00147595-n	n	the act of fastening things together	
00147815-v	v	pass suddenly and passively into a state of body or mind	
00148057-n	n	the act of making something tighter	
00148078-s	s	marked by skill in deception	
00148242-n	n	(surgery) tying a duct or blood vessel with a ligature (as to prevent bleeding during surgery)	
00148446-n	n	a sterilization procedure with women; both Fallopian tubes are tied in two places and the tubes removed in between the ligations	
00148597-v	v	begin to experience feelings of love towards	
00148642-s	s	obviously contrived to charm	
00148653-n	n	fastening firmly together	
00148763-v	v	cause to be held in suspension in a fluid	
00149084-n	n	the act of tying or binding things together	
00149118-v	v	become sober after excessive alcohol consumption	
00149120-s	s	exhibiting great cunning usually with secrecy	
00149262-s	s	skillful at eluding capture; - David Kline	
00149296-v	v	become more realistic	
00149469-v	v	cause to become sober	
00149508-n	n	fastening two pieces of metal together by softening with heat and applying pressure	
00149583-v	v	enter or assume a certain state or condition	
00150096-v	v	arrive at a certain condition through repeated motion	
00150202-a	a	expressing yourself easily or characterized by clear expressive language	
00150287-v	v	adapt or conform oneself to new or different conditions	
00150505-s	s	expressing yourself readily, clearly, effectively	
00150591-n	n	touching with the tongue	
00150776-v	v	behave in accordance or in agreement with	
00151087-n	n	the act of detecting something; catching sight of something	
00151105-a	a	without or deprived of the use of speech or words	
00151279-v	v	adjust in size relative to other things	
00151409-n	n	making an important discovery	
00151448-v	v	cause somebody to adapt or reform socially or politically	
00151689-v	v	decrease in size, extent, or range	
00151855-s	s	unable to speak because of hereditary deafness	
00152004-s	s	lacking the power of human speech	
00152018-n	n	the act of designating or identifying something	
00152104-s	s	unable to express yourself clearly or fluently	
00152285-s	s	expressed without speech; ; ; - Emily Dickinson; ; ; - Thomas Wolfe	
00152519-n	n	the procedure of analyzing the DNA in samples of a person's body tissue or body fluid for the purpose of identification	
00152558-v	v	decrease in size, range, or extent	
00152629-s	s	temporarily incapable of speaking	
00152727-n	n	identifying the nature or cause of some phenomenon	
00153061-v	v	decrease rapidly and disappear	
00153105-n	n	identification of a disease from its symptoms	
00153263-v	v	make bigger or more	
00153288-n	n	any of the diagnostic procedures used to determine whether a fetus has a genetic abnormality	
00153499-n	n	a systematic method of diagnosing a disorder (e.g., headache) that lacks unique symptoms or signs	
00153665-n	n	a prediction of the course of a disease	
00153809-n	n	finding a solution to a problem	
00153898-a	a	feeling shame or guilt or embarrassment or remorse	
00153961-n	n	the act of validating; finding or testing the truth of something	
00154141-v	v	increase in quantity or bulk by adding a cheaper substance	
00154233-n	n	validating the authenticity of something or someone	
00154388-v	v	enlarge or increase	
00154433-n	n	documentary validation	
00154583-s	s	showing a sense of guilt; ; - Eric Linklater	
00154778-v	v	make larger	
00154965-a	a	used of persons or their behavior; feeling no shame	
00155046-v	v	fall sharply	
00155143-v	v	increase in value or to a higher point	
00155144-s	s	unrestrained by convention or propriety; ; ; - Los Angeles Times; ; ; - Bertrand Russell	
00155298-n	n	the act of determining that something is false	
00155487-n	n	a determination of the place where something is	
00155547-v	v	rise in rank or status	
00155720-s	s	feeling no shame	
00155727-v	v	increase suddenly and significantly	
00155797-n	n	determining the location of something by measuring the time it takes for an echo to return from it	
00155869-v	v	grow by addition	
00156139-v	v	advance in price	
00156390-n	n	an act that sets in motion some course of events	
00156440-s	s	overly self-confident or self-assertive	
00156485-v	v	become less intense	
00156575-s	s	forceful and definite in expression or action	
00156601-v	v	become bigger or greater in amount	
00156625-n	n	deliberate and intentional triggering (of trouble or discord)	
00156812-n	n	using force to cause something to occur	
00157081-n	n	causing something without any direct or apparent effort	
00157389-a	a	characterized by or causing or resulting from the process of bringing ideas or events together in memory or imagination	
00157623-v	v	increase rapidly and in an uncontrolled manner	
00157659-s	s	capable of being associated	
00157844-v	v	become larger or bigger	
00157950-v	v	grow or intensify	
00158094-v	v	increase rapidly and progressively step by step on a broad base	
00158110-s	s	pledged to be married	
00158185-n	n	exerting shrewd or devious influence especially for one's own advantage	
00158222-v	v	rise in rate or price	
00158384-v	v	increase or accumulate at a rapidly accelerating rate	
00158503-v	v	raise the level or amount of something	
00158804-v	v	collect or gather	
00158996-n	n	the act of inducing hypnosis	
00159368-v	v	grow or become attached by accretion	
00159396-n	n	inducement (as of a public official) by improper means (as bribery) to violate duty (as by commiting a felony)	
00159498-a	a	attached directly by the base; not having an intervening stalk	
00159620-n	n	the act of influencing by exciting hope or desire	
00159642-v	v	become similar to one's environment	
00159880-v	v	assimilate culturally	
00159975-a	a	permanently attached to a substrate; not free to move about	
00160073-n	n	the act of gaining acceptance or affection for yourself by persuasive and subtle blandishments	
00160144-a	a	having freedom to move about	
00160261-v	v	make similar	
00160415-n	n	enticing someone astray from right behavior	
00160447-v	v	become similar in sound	
00160532-n	n	an act of winning the love or sexual favor of someone	
00160768-s	s	standing apart; not attached to or supported by anything	
00161065-a	a	caught or fixed	
00161225-v	v	exchange or replace with another, usually of the same kind or category	
00161243-n	n	the act of choosing or selecting	
00161431-a	a	capable of being fastened or added to something else	
00161603-n	n	the choice of actors to play particular roles in a play or movie	
00161872-v	v	convert (from an investment trust to a unit trust)	
00161888-n	n	(statistics) the selection of a suitable sample for study	
00161987-v	v	exchange a penalty for a less severe one	
00162083-a	a	designed to be unfastened or disconnected without damage	
00162167-v	v	convert (a company's reserve funds) into capital	
00162632-n	n	the act of making up your mind about something	
00162688-v	v	substitute a person or thing for (another that is broken or inefficient or lost or no longer working or yielding what is expected)	
00163047-n	n	the act of making a choice	
00163233-n	n	an act of intending; a volition that you intend to carry out	
00163251-v	v	remove or replace the coverings of	
00163315-s	s	easily tricked because of being too trusting	
00163441-v	v	make brighter and prettier	
00163592-a	a	(often followed by `to') giving care or attention	
00163703-v	v	renovate so as to make it conform to middle-class aspirations	
00163779-n	n	the act of putting a person into a non-elective position	
00163948-s	s	giving or marked by complete attention to; ; ; - Walter de la Mare	
00164152-n	n	the act of officially naming a candidate	
00164201-v	v	restore to a previous or better condition	
00164308-s	s	giving attention	
00164444-v	v	make (to feel) fresh	
00164579-n	n	(computer science) the assignment of particular areas of a magnetic disk to particular data or instructions	
00164801-n	n	(sports) the decision made by an umpire or referee	
00165171-s	s	lost in thought; showing preoccupation	
00165298-n	n	the act of ordaining; the act of conferring (or receiving) holy orders	
00165450-v	v	make firm or secure; strengthen	
00165585-s	s	dreamy in mood or nature	
00165618-v	v	make or form into a solid or hardened mass	
00165766-s	s	showing lack of attention or boredom	
00165789-v	v	form into a solid mass or whole	
00165942-n	n	the act of deciding to do something	
00165943-s	s	failing to keep in mind	
00166146-a	a	pleasing to the eye or mind especially through beauty or charm	
00166172-n	n	(game) a player's turn to take some action permitted by the rules of the game	
00166552-n	n	interchanging the positions of the king and a rook	
00166748-v	v	make resistant to fire	
00166753-s	s	capturing interest as if by a spell	
00167063-n	n	(chess) the capture by both players (usually on consecutive moves) of pieces of equal value	
00167077-s	s	possessing an extraordinary ability to attract	
00167278-n	n	(chess) gaining (or losing) a rook in return for a knight or bishop	
00167278-s	s	attractive especially by means of smallness or prettiness or quaintness	
00167446-n	n	(chess) a direct attack on an opponent's king	
00167535-v	v	form or produce anew	
00167652-v	v	cause to appear in a new form	
00167671-s	s	attracting or delighting	
00167764-n	n	a chess move constituting an inescapable and indefensible attack on the opponent's king	
00167824-v	v	be formed or shaped anew	
00167934-v	v	change for the better	
00167950-n	n	a chess move early in the game in which the player sacrifices minor pieces in order to obtain an advantageous position	
00168237-n	n	a move made to gain a tactical end	
00168393-v	v	replace (tissue or a body part) through the formation of new tissue	
00168505-n	n	the act of maneuvering a vehicle into a location where it can be left temporarily	
00168551-s	s	overpoweringly attractive	
00168588-v	v	return to life; get or give new life or energy	
00168658-n	n	the act of changing your residence or place of business	
00168820-s	s	looking attractive in photographs	
00168910-v	v	restore from a depressed, inactive, or unused state	
00169056-s	s	charming in a childlike or naive way	
00169305-n	n	a flight maneuver; aircraft tips laterally about its longitudinal axis (especially in turning)	
00169432-s	s	lacking in physical beauty or proportion	
00169806-v	v	make less severe or harsh or extreme	
00169955-a	a	having the properties of a magnet; the ability to draw or pull	
00170695-v	v	modernize or bring up to date	
00170847-s	s	having power to arouse interest	
00170857-v	v	bring to the latest state of technology	
00171127-v	v	add a modifier to a constituent	
00171249-n	n	any clever maneuver	
00171339-v	v	add cream to one's coffee, for example	
00171458-v	v	adjust the pitch, tone, or volume of	
00171586-v	v	make better or improve in quality	
00171590-a	a	capable of being attributed	
00171852-v	v	change the use of and make available or usable	
00172490-n	n	a maneuver in a game or conversation	
00172505-v	v	make optimal; get the most out of; use best	
00172562-a	a	of adjectives; placed before the nouns they modify	
00172598-n	n	a deceptive maneuver (especially to avoid capture)	
00172710-n	n	how a result is obtained or an end is achieved	
00172732-v	v	take away	
00172909-v	v	get worse	
00172993-a	a	of adjectives; relating to or occurring within the predicate of a sentence	
00173220-a	a	carrying developing offspring within the body or being about to produce new life	
00173338-v	v	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	
00173391-s	s	in an advanced stage of pregnancy	
00173761-n	n	the means whereby some act is accomplished	
00173764-a	a	heard or perceptible by the ear	
00174003-n	n	a way or means to achieve something	
00174260-n	n	any means of advancement	
00174379-a	a	impossible to hear; imperceptible by the ear	
00174412-n	n	any maneuver made as part of progress toward a goal	
00174663-n	n	an action taken to offset another action	
00174879-s	s	having frequencies below those of audible sound	
00175174-n	n	a buyout using borrowed money; the target company's assets are usually security for the loan	
00175300-s	s	having frequencies above those of audible sound	
00175719-a	a	(of speed) less than that of sound in a designated medium	
00175804-v	v	remove from a culture or a living or dead body, as for the purposes of transplantation	
00175875-n	n	giving top executives lucrative benefits that must be paid by the acquirer if they are discharged after a takeover	
00175887-a	a	(of speed) greater than the speed of sound in a given medium (especially air)	
00176021-v	v	remove the tip from	
00176150-a	a	auguring favorable circumstances and good luck	
00176327-v	v	surgically remove (an organ)	
00176387-s	s	full or promise	
00176838-a	a	not auspicious; boding ill	
00177186-a	a	presenting favorable circumstances; likely to result in or show signs of success	
00177243-v	v	remove (someone's or one's own) clothes	
00177547-s	s	presaging or likely to bring good luck	
00177714-v	v	remove unwanted substances from, such as feathers or pits	
00177861-v	v	remove shells or husks from	
00178102-v	v	remove in small bits	
00178126-s	s	presaging ill fortune; ; ; - P.B.Shelley	
00178502-v	v	remove from a surface	
00178575-a	a	endowed with authority	
00178652-v	v	take off or away by decreasing	
00178700-n	n	anything that serves as an expedient	
00178773-v	v	remove from a seedbed or from a nursery	
00178832-n	n	an unplanned expedient	
00178898-v	v	rip off violently and forcefully	
00178972-n	n	an expedient adopted only in desperation	
00179060-v	v	take away or remove	
00179275-n	n	any very successful means of achieving a result	
00179380-n	n	a means of preserving from harm or unpleasantness	
00179567-v	v	remove the pits from	
00179576-n	n	a means of enforcement	
00179683-n	n	a means or agency by which something is expressed or communicated	
00179718-v	v	remove the seeds from	
00179925-a	a	sanctioned by or consistent with or operating under the law determining the fundamental political principles of a government	
00180054-n	n	making a chance decision by using lots (straws or pebbles etc.) that are thrown or drawn	
00180197-v	v	remove crumbs from	
00180211-a	a	not consistent with or according to a constitution; contrary to the U.S. Constitution	
00180359-a	a	of rocks, deposits, etc.; found where they and their constituents were formed	
00180413-n	n	the act of accepting with approval; favorable reception	
00180728-v	v	remove used dishes from the table in restaurants	
00180770-n	n	a close affectionate and protective acceptance	
00180837-v	v	remove unwanted substances from	
00180962-n	n	the act of selecting someone or something; the exercise of deliberate choice	
00181373-a	a	originating outside the body	
00181373-n	n	election again	
00181476-a	a	operating with minimal human intervention; independent of external control	
00181495-n	n	a vote by the electorate determining public opinion on a question of national importance	
00181640-n	n	a legislative act is referred for final approval to a popular vote by the electorate	
00181664-v	v	rid of obstructions	
00181781-n	n	a vote to select the winner of a position or political office	
00182213-n	n	the opinion of a group as determined by voting	
00182225-s	s	designed to activate or move or regulate itself	
00182406-v	v	make an addition (to); join or combine or unite with others; increase the quality, quantity, size or scope of	
00182435-n	n	a national or state election; candidates are chosen in all constituencies	
00182571-n	n	a preliminary election where delegates or nominees are chosen	
00182843-a	a	requiring human effort	
00183053-a	a	obtainable or accessible and ready for use or service	
00183383-v	v	attach or add	
00183505-n	n	a choice that is made by counting the number of people in favor of each alternative	
00183675-s	s	easily obtained	
00183879-v	v	add as part of something else; put in as part of a set, group, or category	
00184075-s	s	less in demand and therefore readily obtainable	
00184117-v	v	add as an additional element or part	
00184229-s	s	available when required or as promised	
00184362-n	n	a vote in which each person's choice is secret but the totaled votes are public	
00184363-s	s	capable of being obtained	
00184511-v	v	add to something existing	
00184786-v	v	add to the odometer	
00184792-s	s	present and easily available	
00185020-s	s	readily available	
00185103-v	v	treat with nitric acid, so as to change an organic compound into a nitrate	
00185104-n	n	getting two things to correspond	
00185307-n	n	the act of regarding as equal	
00185438-n	n	delivery of an infant whose feet or buttocks appear first	
00185509-s	s	not having been filled	
00185607-s	s	available for purchase	
00185698-v	v	treat to strengthen and improve the luster	
00185759-s	s	(of especially money) immediately available	
00185778-n	n	the delivery of a fetus by surgical incision through the abdominal wall and uterus (from the belief that Julius Caesar was born that way)	
00185857-v	v	strengthen by providing with a back or backing	
00185921-a	a	not available or accessible or at hand	
00186001-v	v	treat with malt or malt extract	
00186193-s	s	not capable of being obtained	
00186616-a	a	not in a state of sleep; completely conscious	
00186634-n	n	the act of scoring in a game or sport	
00187176-s	s	experiencing or accompanied by sleeplessness; ; ; ; - Shakespeare	
00187268-v	v	to introduce (a new aspect or element)	
00187337-n	n	a successful attempt at scoring	
00187499-n	n	(soccer) a goal that results when a player inadvertently knocks the ball into the goal he is defending	
00187526-v	v	introduce	
00187710-n	n	a score in tenpins: knocking down all ten with the first ball	
00187736-a	a	in a state of sleep	
00188007-n	n	any frame in which a bowler fails to make a strike or spare	
00188155-s	s	in a condition of biological rest or suspended animation	
00188252-v	v	introduce a microorganism into	
00188375-v	v	inoculate with microorganisms	
00188436-s	s	half asleep	
00188580-v	v	put in a glass container	
00188620-n	n	a score in American football; a player is tackled behind his own goal line	
00188949-v	v	convert illegally obtained funds into legal ones	
00189017-s	s	ready to fall asleep	
00189062-v	v	put into a cup	
00189106-n	n	a successful free throw or try for point after a touchdown	
00189257-n	n	in American football a point awarded for a successful place kick following a touchdown	
00189511-v	v	introduce continuously	
00189565-n	n	a score in baseball made by a runner touching all four bases safely	
00190023-v	v	insert punctuation marks into	
00190115-a	a	(sometimes followed by `of') having or showing knowledge or understanding or realization or perception	
00190180-n	n	a run that is the result of the batter's performance	
00190180-v	v	add by linking or joining so as to form a chain or series	
00190431-n	n	a score in basketball made by throwing the ball through the hoop	
00190579-n	n	(sports) three consecutive scores by one player or three scores in one game (as in cricket or ice hockey etc.)	
